Benchmark;Baseline;+-;Mode0;+-;Mode1;+-;Mode2;+-;Mode0Gain;Mode1Gain;Mode2Gain;Deopts. Baseline;+-;Deopts. Mode0;+-;Deopts. Mode 1;+-;Deopts. Mode 2;+-;Mode0DeoptGain;Mode1DeoptGain;Mode2DeoptGain
box2d;59.19132;0.302528600503036;62.8866739130435;0.303251584297034;56.5140888888889;0.406803692420095;57.8362708333334;0.428770740845181;0.0624306724878488;-0.0452301302135368;-0.0228927005964164;299.9961;1.38576965076251;322.070393939394;1.40626392437896;302.051888888889;1.88855818902055;302.491446808511;1.59201593597217;0.0735819363631526;0.00685271871497281;0.00831793082813625
codeload;5.78994;0.0820004477781963;6.38789743589744;0.0520924617379193;3.3376;0.0580971084357004;5.25021276595745;0.0604468568511427;0.103275238758508;-0.423551884820914;-0.0932181048581768;64.36442;0.865575934955405;64.7795384615385;1.57769045146335;39.6119714285714;0.825942001203717;54.1535744680851;1.19172992325993;0.0064495020935244;-0.384567258920822;-0.158641148819719
crypto;5.78994;0.0820004477781963;6.38789743589744;0.0520924617379193;3.3376;0.0580971084357004;5.25021276595745;0.0604468568511427;0.103275238758508;-0.423551884820914;-0.0932181048581768;18.99774;0.156199592667625;16.4453555555556;0.443450154980324;11.055170212766;0.12092331198614;14.8288775510204;0.220636154806662;-0.134352004209156;-0.418079718284072;-0.219439914904593
deltablue;5.57608;0.0424316329861017;6.83566;0.0474922990749579;5.09595918367347;0.0461916032830741;5.51959183673469;0.0435456098628174;0.225889872455201;-0.0861036456303585;-0.0101304434773724;11.6239;0.128192928913562;11.49792;0.233766578490438;9.42991836734694;0.14256179644729;10.5161428571429;0.146162915931309;-0.0108380147798933;-0.188747462783838;-0.0952999546500864
earleyboyer;8.4985;0.0635315192161395;9.83671428571429;0.281479834919096;7.06697916666667;0.128002468186946;7.9195918367347;0.0731397896880688;0.157464762689215;-0.168443941087643;-0.0681188637130435;85.17308;2.50358756285679;66.9292653061225;3.30794614784029;56.4277083333333;2.8613669960768;87.5162653061224;6.84502036820556;-0.214196958638546;-0.337493626703023;0.0275108673553006
gameboy;39.2096;0.158478431429464;43.8743181818182;0.244389123348584;37.7100227272727;0.224917689867087;38.5817551020408;0.214510522673511;0.118968777590646;-0.0382451561027726;-0.0160125300426217;59.0889;0.443976443764151;60.6312954545455;0.759841417320765;46.9828863636363;0.481190045145789;50.9199591836735;0.397141032147357;0.0261029644238679;-0.204877965850839;-0.138248314257441
mandreel;142.09656;2.58375445385529;143.775897435897;3.01106941649498;138.422340909091;2.50010573310212;142.483630434783;2.76432170767345;0.0118182835383028;-0.0258571994347302;0.00272399581511776;166.86558;2.85453640487819;148.094666666667;3.24369775302434;130.922568181818;2.63155269084968;152.169913043478;10.2833751085373;-0.112491223974012;-0.215400994130616;-0.0880688932763829
navierstockes;5.26782;0.0414141564089444;6.07339583333333;0.0455825478709416;4.879125;0.0521200503400371;5.18212;0.0461209696085437;0.152923948299929;-0.0737866897502195;-0.0162685892836124;8.53348;0.0784181818964526;8.29197916666667;0.174890296435313;7.07535416666667;0.0751234680876276;7.70846;0.108919843635539;-0.0283003924932542;-0.170871184245271;-0.0966803695561486
pdfjs;16.17308;0.0968770422593606;18.8612608695652;0.12933347312398;13.2733953488372;0.110329992259037;15.2653333333333;0.134675919155129;0.166213292060957;-0.179290812335238;-0.0561270127067118;92.35344;1.46914236839508;90.5530434782609;3.5478883063832;54.0388372093023;1.41555555023911;64.5995416666667;2.08655601763579;-0.0194946341115083;-0.414869254363429;-0.300518295077404
raytrace;9.21802;0.0366782952529957;10.6169387755102;0.0459423438183698;8.31036734693878;0.0513931254196299;9.085875;0.0633122941649591;0.151759138677309;-0.0984650340378109;-0.0143355080592144;23.11192;0.178844701766337;24.9944081632653;0.88970642681597;16.9971632653061;0.144503287490584;19.8201666666667;0.227020011055674;0.0814509639729329;-0.264571560246569;-0.142426649682646
regexp;5.84258;0.0624194582107443;6.20356097560976;0.0391261847679338;4.28427083333333;0.036966805133142;5.41277551020408;0.0573445368560015;0.0617845156779639;-0.266715931432118;-0.0735641599765714;92.35344;1.46914236839508;90.5530434782609;3.5478883063832;54.0388372093023;1.41555555023911;64.5995416666667;2.08655601763579;-0.0194946341115083;-0.414869254363429;-0.300518295077404
richards;3.74302;0.083091193584243;4.73152;0.0940817524224445;3.43018;0.0721688207091766;3.85830612244898;0.0778483080785307;0.264091562428199;-0.0835795694385817;0.0308002956032769;7.67542;0.194054199907189;7.10632;0.230863664566836;6.1169;0.21092726978757;7.74442857142857;0.240798571397913;-0.0741457796446314;-0.203053383397911;0.0089908528039602
splay;5.45048;0.261810913303608;5.99464583333333;0.150866192777489;4.96728571428571;0.223517196707591;5.21944;0.185378341668011;0.0998381488113585;-0.0886516941102958;-0.0423889272137505;12.18088;0.515955642233511;10.696;0.228835526553322;9.26820408163265;0.248515147812589;9.92302;0.35510130358806;-0.121902522642043;-0.239118677662644;-0.185360991980875
typescript;299.9961;1.38576965076251;322.070393939394;1.40626392437896;302.051888888889;1.88855818902055;302.491446808511;1.59201593597217;0.0735819363631526;0.00685271871497281;0.00831793082813625;710.1527;9.49973053445426;581.550363636364;6.0988745306642;614.454944444444;8.87796152101945;676.077042553192;10.089773652981;-0.181091103876162;-0.134756589048462;-0.0479835638825404
