Benchmark;Baseline;+-;Mode0;+-;Mode1;+-;Mode2;+-;Mode0Gain;Mode1Gain;Mode2Gain;Deopts. Baseline;+-;Deopts. Mode0;+-;Deopts. Mode 1;+-;Deopts. Mode 2;+-;Mode0DeoptGain;Mode1DeoptGain;Mode2DeoptGain
box2d;125.84;0.63771026323049;120.06;0.777584744613838;129.08;0.604483547162152;125.26;0.763465889572021;-0.0459313413858868;0.0257469802924349;-0.00460902733630005;437.86;8.93669985783373;528.24;10.5778091743152;310.96;8.18420080725308;309.62;8.27213032671626;0.20641300872425;-0.289818663499749;-0.292879002420865
codeload;52.56;0.418628423624823;44.94;0.616819289418433;52.12;0.412600113371033;49.72;0.497373495951237;-0.144977168949772;-0.00837138508371394;-0.0540334855403349;224.24;2.84924396187616;420.48;6.06314294953325;153.32;3.64286355667032;164.4;4.58001803116718;0.875133785230111;-0.316268283981448;-0.266856938993935
crypto;802.26;10.3221609280874;652.44;15.2171059257465;720.36;11.8090631391811;712.52;10.4441490182952;-0.186747438486276;-0.102086605339915;-0.111858998329719;158.34;1.73166484091017;202.14;5.43852464187392;87.3;2.77758496789181;94.28;2.82337111051931;0.276619931792345;-0.44865479348238;-0.404572439055198
deltablue;102.9;2.04796464976731;81.56;1.50947360812625;82.98;1.43941297171365;82.96;1.92320204915317;-0.207385811467444;-0.193586005830904;-0.193780369290573;74.84;0.892008257519085;104.66;2.492567750925;54.16;0.830774353208673;62.06;1.05466662051734;0.398450026723677;-0.27632282202031;-0.17076429716729
earlybogey;585.68;19.5600899874287;677.04;25.5291421627069;687;32.4497354414212;516.8;25.4587349016877;0.155989618904521;0.172995492419069;-0.117606884305423;363.68;5.94709004931157;473.98;10.276176993198;246.7;6.54402546709911;279.12;7.95557288193513;0.303288605367356;-0.321656401231852;-0.232512098548174
gameboy;316.56;2.77396857828938;293.82;3.14728492805596;322.08;2.27345884229001;320.26;2.63541438240663;-0.0718347232752085;0.0174374526156178;0.0116881475865554;562.92;4.28583596132614;1031.02;109.504484751534;1602.06;166.410881844476;1474.72;269.748389731945;0.831556881972572;1.84598166702196;1.61976835074256
mandreel;113.66;1.17192837947867;104.26;0.965569651355031;106.76;1.10824132036633;109.7;1.04025208169686;-0.0827027978180538;-0.0607073728664437;-0.0348407531233503;790.68;7.2247673481001;774.28;9.67906233440164;502.489795918367;6.98921556073268;530.02;4.86567958337331;-0.0207416401072494;-0.364483993627805;-0.329665604289978
navierstockes;1601.12;125.342414449591;1704.56;132.712599549281;1192.38;77.091007969053;1772.44;100.593433489091;0.0646047766563406;-0.255283801339062;0.107000099930049;90.78;0.572122439156549;129.9;2.96529624802031;67.84;1.23326440069485;81.68;1.13306938284288;0.43093192333113;-0.252698832341926;-0.100242344128663
pdfjs;244.92;1.75269723144625;208.34;2.68547538593568;234.14;3.12221368377056;245.16;2.61944828153307;-0.149354891393108;-0.0440143720398498;0.000979911807937323;745.66;12.4945881047843;746.5;15.9340953054504;500.32;4.93328481159686;479.8;6.93955474622034;0.00112651878872413;-0.329023951935198;-0.356543196631172
raytrace;400.14;2.50996523382616;389.4;3.46216820304572;392.58;3.55847130229198;405.877551020408;3.2957011360589;-0.0268406057879742;-0.01889338731444;0.0143388589503879;176.24;1.74583733337634;220.92;2.98335709659681;116.86;1.94285713224651;136.204081632653;1.4681019902112;0.253517930095324;-0.33692691783931;-0.227167035674915
regexp;180.14;1.53207234312825;154.22;1.83848286686225;179.16;1.47768979784325;176.68;1.47777903301335;-0.143888087043411;-0.0054402131675363;-0.0192072832241589;632.36;21.0962047989411;407.6;6.89355983476923;198.76;3.42846800307753;208.02;2.74729693511766;-0.355430451008919;-0.685685369093554;-0.671041811626289
richards;816.28;164.730785305596;1212.06;175.434115742613;1157.34;111.24114826899;1262.26;144.627872818292;0.484858136913804;0.417822315872005;0.546356642328613;65.12;4.0905493056833;89.4;4.9157321795578;46.18;2.73358316080098;56.38;3.78813172531699;0.372850122850123;-0.290847665847666;-0.134213759213759
splay;751.44;40.1673481303599;813.04;45.3820521969506;776.9;50.1600590205586;695.530612244898;49.795480818258;0.0819759395294367;0.0338816139678483;-0.0744029965866897;76.68;1.36409657272468;98.58;2.25471205392242;62.76;1.90304087737126;82.7959183673469;2.07953542419203;0.285602503912363;-0.181533646322379;0.0797589771432829
typescript;716.46;3.07765483193124;662.76;3.14826414843923;692.5;3.21134490947443;693.94;3.48892139867798;-0.0749518465790136;-0.0334422019373029;-0.0314323200178656;1215.66;12.1926622578051;1238.64;9.34914480756657;956.54;6.0951298492088;1015.32;8.43678593636271;0.0189033117812546;-0.213151703601336;-0.16479936824441
